id,sales
3027548,65.82669435914966
3027549,127.48744201329127
3027550,1.082050515362886
3027551,29.811548492836522
3027552,1.9946155036888977
3027553,1.2028732047613317
3027554,5.835812495670397
3027555,198.69044530189169
3027556,0.9429026958844912
3027557,141.25272140620314
3027558,10.125617196913222
3027559,126.08244259300396
3027560,123.71089032721787
3027561,98.29529435410886
3027562,64.36296252741957
3027563,39.81288671252305
3027564,202.0303721060348
3027565,16.896519702351142
3027566,1.8471064379457343
3027567,17.633222614951627
3027568,18.630775389764946
3027569,1.0053378377184985
3027570,54.52990472356089
3027571,15.059853714989046
3027572,20.63558899955121
3027573,11.1880384402676
3027574,33.98802340045292
3027575,8.795416415288487
3027576,82.89045945534923
3027577,108.82534505804828
3027578,8.921018616285771
3027579,9.942937357201629
3027580,87.77545481191575
3027581,44.1244814687612
3027582,80.41246835015357
3027583,0.696030851433024
3027584,18.453507740405712
3027585,9.04502137168689
3027586,0.8891954600833124
3027587,6.329665243326945
3027588,222.42242806440294
3027589,1.1072484717442768
3027590,126.64308911344663
3027591,10.216826174796324
3027592,160.05680376810676
3027593,743.7339320046608
3027594,170.57828734728514
3027595,70.13143397359525
3027596,35.20326534251921
3027597,260.3089538115488
3027598,7.543054227890849
3027599,1.6198545448091592
3027600,26.518069339676693
3027601,25.036525368977593
3027602,0.9002240464024954
3027603,74.11942474385683
3027604,5.777568771579908
3027605,4.03575642369335
3027606,7.9482913293071284
3027607,26.147512201000424
3027608,3.6901585459706197
3027609,108.59075370661544
3027610,153.14195545793996
3027611,4.96821722447475
3027612,5.599801403522973
3027613,108.0342300321948
3027614,50.966636579931574
3027615,196.38000878948975
3027616,33.62728283056031
3027617,11.8545453242023
3027618,3.832652931221275
3027619,1.3181340991056405
3027620,4.2327231290213865
3027621,221.2916622465152
3027622,1.2713853435973115
3027623,155.58404428020242
3027624,9.388586603178862
3027625,183.5793386489995
3027626,203.5707201476078
3027627,75.00637651343142
3027628,67.39301114139047
3027629,57.1673456350411
3027630,244.13996933283
3027631,16.464356747103658
3027632,1.9025487846962246
3027633,20.188121585935093
3027634,23.432754950021014
3027635,0.8345956721932524
3027636,46.149319245908
3027637,9.97878210791809
3027638,15.332364567327362
3027639,7.128961596401833
3027640,41.36432121337515
3027641,5.722104075619045
3027642,105.60760410505705
3027643,101.50913890997506
3027644,4.4799907418955485
3027645,7.2323097666145015
3027646,114.50023987623227
3027647,35.04671980361233
3027648,95.57602172317513
3027649,1.4543032458940706
3027650,19.363463296478095
3027651,3.0004478240478663
3027652,1.2339193405411908
3027653,3.7332343221923248
3027654,220.38385632130212
3027655,1.5009202715668937
3027656,72.9399471727782
3027657,5.994396162272727
3027658,234.00528007538406
3027659,181.212080060973
3027660,171.89750560123235
3027661,33.09182987481175
3027662,34.58449486591782
3027663,282.10977915658964
3027664,6.895119526551116
3027665,1.2911241414812367
3027666,12.836526543686569
3027667,13.378943468329972
3027668,1.3604500595043572
3027669,66.09227183570228
3027670,6.146886091234161
3027671,1.0861614034206641
3027672,2.9449019683308326
3027673,13.871358727984513
3027674,1.6486716808119235
3027675,149.13932347360193
3027676,139.8635843250731
3027677,2.62088941470527
3027678,4.991631017411083
3027679,83.16170924934755
3027680,26.928297393163877
3027681,60.32458115557344
3027682,8.021836679468947
3027683,4.848849615333711
3027684,5.349009004982575
3027685,1.0302996174237276
3027686,4.3160665870618455
3027687,245.81673108566764
3027688,1.3639978451416575
3027689,149.6274709128657
3027690,12.272339008620671
3027691,172.93518336940932
3027692,170.16343790612092
3027693,167.4041779523131
3027694,66.69691882956701
3027695,40.949943194333684
3027696,291.2047728596158
3027697,17.23475190726936
3027698,0.9516628268533648
3027699,19.645917251378613
3027700,10.85632442486175
3027701,0.7778161116307205
3027702,76.48855393995167
3027703,6.991179178648067
3027704,2.824502480711841
3027705,6.304664014287178
3027706,21.426038865590677
3027707,2.297695606322498
3027708,145.4617041294888
3027709,150.31206287013202
3027710,3.293070293483832
3027711,11.698638711579548
3027712,105.75699158376112
3027713,47.578840510988115
3027714,270.0917551124667
3027715,33.29558145098817
3027716,6.296385322763202
3027717,6.242783740334142
3027718,1.0397386149511079
3027719,1.9021300751125079
3027720,213.91061339825706
3027721,1.2875312044351426
3027722,109.9337097886191
3027723,12.171091164656886
3027724,193.32202453862976
3027725,175.4413689706426
3027726,127.39486705942716
3027727,35.72125166641298
3027728,31.393187188048163
3027729,257.4990610331107
3027730,8.025863741862095
3027731,1.0585888449214735
3027732,14.848182328779616
3027733,17.113391959969764
3027734,0.7939278347901331
3027735,66.60910454920688
3027736,6.492507373227113
3027737,1.0523911398214851
3027738,4.760024767146891
3027739,24.032206059571962
3027740,2.2191283882988166
3027741,116.1998166843879
3027742,136.12316478091384
3027743,2.494573353325822
3027744,7.53216955657948
3027745,83.81832195890186
3027746,32.056161257555296
3027747,50.03435920748916
3027748,2.870077171359977
3027749,3.7321688080679967
3027750,5.6913861154331915
3027751,1.1319024349246285
3027752,3.373892441488989
3027753,221.61013811542796
3027754,1.3568116883731673
3027755,77.71867010903196
3027756,9.723745170975041
3027757,199.24030394352963
3027758,165.26379062504287
3027759,106.54673707640525
3027760,32.72608874829466
3027761,30.576985490739435
3027762,313.8655782221333
3027763,12.16657592525616
3027764,0.962899731707225
3027765,15.916615349389831
3027766,10.720292814374208
3027767,0.956019524820572
3027768,55.9069204583879
3027769,3.2477159374286613
3027770,1.0614076774606538
3027771,3.8417482450587213
3027772,27.187727001296977
3027773,1.5748100800198805
3027774,123.5330000142787
3027775,143.87466634105306
3027776,1.9427905940756485
3027777,6.009951270469243
3027778,65.06287263354832
3027779,22.735389962176654
3027780,44.83839744825032
3027781,19.5561185379767
3027782,2.692272547577801
3027783,4.113991184679177
3027784,1.1032628628874872
3027785,3.890277917408664
3027786,211.68344817514887
3027787,1.3630575135482663
3027788,97.38481125131308
3027789,11.198045257714337
3027790,180.8371582884971
3027791,170.89006973660076
3027792,131.19663000374328
3027793,23.19110174619683
3027794,32.42469977767499
3027795,266.11213956836275
3027796,6.313743481176777
3027797,0.7843381583992648
3027798,12.008384946778772
3027799,20.937319563017503
3027800,0.8965569770082067
3027801,77.41521516942474
3027802,2.874815187930844
3027803,1.0278551715240987
3027804,3.9441693773359066
3027805,17.399385901474147
3027806,3.52204201817459
3027807,134.0997503062236
3027808,164.42461764863992
3027809,2.6241897018211713
3027810,6.6997576356392425
3027811,48.08423839065081
3027812,59.178703287867535
3027813,54.990616531094545
3027814,9.814944935269885
3027815,5.98192052176857
3027816,4.026335760320866
3027817,1.8588140382441651
3027818,4.727434068650746
3027819,214.1542471520687
3027820,1.5028288540300785
3027821,97.10243241965541
3027822,5.605139487205879
3027823,186.72076704585646
3027824,166.78817169404186
3027825,151.06146903748777
3027826,53.5250049886955
3027827,43.59683922664376
3027828,273.69721237647246
3027829,6.359682921598344
3027830,1.6193286874334893
3027831,12.408777881992775
3027832,19.891118273724935
3027833,0.8223501292886047
3027834,78.72938407454018
3027835,7.082357039427236
3027836,1.0401174706584397
3027837,4.833086679280334
3027838,19.986431491907737
3027839,2.52432521699341
3027840,99.0869147106098
3027841,125.13926703168059
3027842,1.8198769897400364
3027843,5.004766411296545
3027844,69.62103683959415
3027845,38.78365223262335
3027846,58.57580156772225
3027847,14.51178768124532
3027848,4.596645065017437
3027849,5.407377914377836
3027850,1.185951630449623
3027851,3.085851569277119
3027852,227.57818836387477
3027853,1.381097784592521
3027854,100.88302457525619
3027855,6.435282724275154
3027856,202.07318669277458
3027857,153.32984471703395
3027858,125.31371060568097
3027859,73.62471202314771
3027860,31.599839575511286
3027861,283.07638796310243
3027862,6.919616818460277
3027863,0.9111239202800472
3027864,16.07337941443494
3027865,17.611417016505865
3027866,0.8856755563635185
3027867,76.69830087800854
3027868,1.5127405548161283
3027869,1.155035057904313
3027870,3.8213840266703185
3027871,23.512411774565937
3027872,2.574280213069798
3027873,53.50650704101341
3027874,101.745862174933
3027875,2.472014441879482
3027876,4.481975121467658
3027877,59.116873593552405
3027878,34.339102787016074
3027879,51.015026949003044
3027880,1.4204942010729185
3027881,2.9507341097820055
3027882,7.147875262988904
3027883,1.2952419670328288
3027884,3.802446630680871
3027885,245.67136944835468
3027886,1.2685658166300553
3027887,140.4886893967415
3027888,7.53122624446694
3027889,194.24308862271192
3027890,206.5230675876001
3027891,178.32022130022602
3027892,90.10197646268605
3027893,54.4170960230398
3027894,301.54680021582794
3027895,14.181483745580305
3027896,1.9397001002316385
3027897,20.913592522600325
3027898,24.780869999578243
3027899,0.8145656703177958
3027900,78.89675788142858
3027901,0.8362095359688485
3027902,0.9703765334921509
3027903,11.84046049488565
3027904,25.302377180312554
3027905,4.411010730485555
3027906,151.6625455241843
3027907,158.19262256529538
3027908,3.128549319696097
3027909,7.923595144492363
3027910,135.70469122312386
3027911,41.93306996721386
3027912,45.47448724584939
3027913,20.093348795002946
3027914,12.445347644268923
3027915,4.287249862664023
3027916,1.665212597836166
3027917,5.194829745513586
3027918,120.02075059725908
3027919,1.3846054501006588
3027920,93.72021100406856
3027921,11.444653449288202
3027922,112.7382700792505
3027923,889.9477057316606
3027924,83.5810031437282
3027925,59.59322460950344
3027926,35.66863269707558
3027927,133.92862519875283
3027928,12.505796036419753
3027929,1.7131945760555016
3027930,20.80143384108264
3027931,22.962284346714092
3027932,0.9444070897694001
3027933,62.83433458607254
3027934,8.081435980865873
3027935,2.8474583661683526
3027936,5.457314675582315
3027937,32.903906226690594
3027938,2.92151802752886
3027939,68.88446639831047
3027940,74.22124147955046
3027941,5.012722269639726
3027942,7.733203744356929
3027943,63.49944114532395
3027944,37.30180407639223
3027945,288.8033878910359
3027946,26.059173340057058
3027947,13.825556844165986
3027948,6.938252946489872
3027949,1.4674906518728421
3027950,2.8788678039526756
3027951,261.63931755974414
3027952,1.4536627560728965
3027953,108.46291430896842
3027954,7.069826104533877
3027955,235.33702485273392
3027956,172.51249689917114
3027957,161.41447703620744
3027958,41.55953159216109
3027959,32.809299832709684
3027960,286.64398379240595
3027961,13.280381343740746
3027962,2.061725041248743
3027963,16.274638792964815
3027964,15.514378991678106
3027965,1.1862278529210828
3027966,75.13994326994299
3027967,8.16798559170908
3027968,1.093444601887569
3027969,5.156804451216429
3027970,31.131087469133377
3027971,3.7199113037167115
3027972,110.87643639480554
3027973,137.4878570320928
3027974,2.6079259127237036
3027975,6.818485888142719
3027976,64.46721597054784
3027977,25.04299571538217
3027978,53.832423342355376
3027979,8.724104591562952
3027980,6.272092298479564
3027981,5.268456724094425
3027982,1.0696923260212077
3027983,5.363605696337075
3027984,216.54668675489512
3027985,1.304128750233951
3027986,162.94099243546646
3027987,8.05161155462011
3027988,175.7111931181601
3027989,182.57384408896962
3027990,117.93470381588789
3027991,65.45937744357194
3027992,41.704677256525024
3027993,224.23140810353257
3027994,19.940003890773824
3027995,1.7368408080723674
3027996,14.370626685738785
3027997,19.413778630259973
3027998,0.917969727857279
3027999,45.0907029151724
3028000,14.091502978517896
3028001,11.845035523160012
3028002,7.020309691498326
3028003,30.941403881417525
3028004,6.811729080181176
3028005,101.05495942351659
3028006,129.74164431804945
3028007,6.0500507103747285
3028008,5.894941861233274
3028009,109.95818456182515
3028010,49.01399781971809
3028011,83.61714207116898
3028012,1.2436854189565167
3028013,19.289559951280975
3028014,7.338549657365683
3028015,1.3963686717088222
3028016,5.802104923533166
3028017,252.19409324342556
3028018,1.4394868532615366
3028019,146.2155389268193
3028020,7.8361960697891995
3028021,189.05542154786872
3028022,1264.669568886013
3028023,188.48236681297908
3028024,56.748055957477206
3028025,47.8742598336452
3028026,284.396324362169
3028027,12.063020233914722
3028028,1.5161314278653277
3028029,16.683911959944368
3028030,13.121967173313319
3028031,1.093106816954629
3028032,88.40138982562266
3028033,2.92471473969142
3028034,6.398571391086824
3028035,6.351105286472496
3028036,28.056303501208316
3028037,2.768320330116375
3028038,184.81987434096578
3028039,177.1401335972016
3028040,4.456419718945396
3028041,7.068963094607545
3028042,117.24613258651542
3028043,51.857309632645105
3028044,66.16123757060203
3028045,44.35826910009948
3028046,11.418806512613369
3028047,11.582039420675752
3028048,1.6518181262307134
3028049,5.909564640033488
3028050,271.0609881595704
3028051,1.5933008781173519
3028052,147.83116602597312
3028053,7.9374257186057955
3028054,194.50069543772707
3028055,172.24106820996224
3028056,169.8958619631847
3028057,85.43502715452583
3028058,48.89440131410298
3028059,300.7635737411228
3028060,13.486852012970164
3028061,1.498691345329513
3028062,30.8259878500156
3028063,24.92058108659144
3028064,0.8216307695470098
3028065,88.3544343211448
3028066,4.917570510806237
3028067,4.1334104664302345
3028068,9.109270114918882
3028069,41.13165470701733
3028070,3.8343591907471364
3028071,97.31683475029685
3028072,174.55291143709337
3028073,4.413565392234265
3028074,6.728219157682412
3028075,107.93745238417202
3028076,72.92324475943548
3028077,77.67661367055538
3028078,1.1706932883530015
3028079,6.682590816737269
3028080,6.559422774866391
3028081,0.9985008646670128
3028082,3.307282864846145
3028083,267.42262006892474
3028084,1.5930854563515489
3028085,95.2647015889829
3028086,10.1187777625493
3028087,224.87548717495744
3028088,171.32940604820365
3028089,102.18563650412608
3028090,41.372059747467745
3028091,48.07214250313514
3028092,323.77191356603987
3028093,9.741967154856734
3028094,2.5180835671800326
3028095,27.324696093161027
3028096,25.607266432825043
3028097,1.5343680008677725
3028098,69.35586527652237
3028099,2.779715303550942
3028100,1.326546170348578
3028101,7.731569558448499
3028102,41.16775150917576
3028103,4.706009367118699
3028104,108.39313141428813
3028105,126.36072107591613
3028106,2.960226650830918
3028107,8.020514790190187
3028108,106.86912257114851
3028109,31.379082223833667
3028110,60.3038647905847
3028111,21.06809033830849
3028112,3.467413518403695
3028113,2.570924855047646
3028114,1.2420517818625219
3028115,2.1563748591624536
3028116,235.4137293166575
3028117,1.2597005644375912
3028118,168.6086723150703
3028119,10.605396396820378
3028120,190.63147631465438
3028121,183.56972961752075
3028122,90.46209512617133
3028123,35.20018739105934
3028124,48.42679102161903
3028125,259.6899514333551
3028126,21.771610586030533
3028127,1.5178666008685504
3028128,12.571765265465489
3028129,16.001706166054852
3028130,1.3755610287416484
3028131,42.14301419256071
3028132,12.871898178075469
3028133,3.34211993501744
3028134,8.674543782532245
3028135,38.468413921503696
3028136,5.183473027017838
3028137,141.04840271470812
3028138,104.73908233253533
3028139,4.776534592195774
3028140,6.408505661179388
3028141,137.42423983304616
3028142,28.707401561681348
3028143,324.7531761380175
3028144,1.3989100022134515
3028145,8.169458065504852
3028146,2.3192546238227996
3028147,0.7386038022946764
3028148,4.074155270837308
3028149,213.3740974939094
3028150,1.3968948665377043
3028151,182.94370375867769
3028152,11.212472838179183
3028153,159.27033030991402
3028154,161.651208022444
3028155,128.55219062162627
3028156,69.16338178170395
3028157,55.717121338586765
3028158,233.45632122921927
3028159,23.402638392825644
3028160,1.4746249405478278
3028161,15.303871654495548
3028162,21.531776814533014
3028163,1.2046436397653166
3028164,40.427591767692675
3028165,7.384071411492896
3028166,19.723839402652303
3028167,7.56524076967442
3028168,32.49541752091825
3028169,7.894212512792238
3028170,105.50437618494665
3028171,116.42127520072712
3028172,11.396831928096445
3028173,7.658751737025305
3028174,112.1220918782256
3028175,53.91660053885147
3028176,95.81635780847846
3028177,1.2791877088419135
3028178,16.999589142023666
3028179,4.926078269681741
3028180,0.9985704677702398
3028181,4.578532646237726
3028182,168.7585141702013
3028183,1.703790310905763
3028184,136.59186081134465
3028185,11.795167552711595
3028186,148.66431157069414
3028187,148.79692855101138
3028188,93.63788122315358
3028189,67.4245511214146
3028190,59.311219940391624
3028191,181.64173356949672
3028192,25.5623190168539
3028193,2.671139883486002
3028194,27.468533527535147
3028195,21.216469176094378
3028196,1.1802418120229197
3028197,45.690502787652164
3028198,1.6929565320238735
3028199,24.82164937597288
3028200,8.537104818187725
3028201,67.6322134504588
3028202,13.315870468835193
3028203,80.42009967743914
3028204,80.08127841843121
3028205,8.012758672585111
3028206,10.144440580416887
3028207,89.025680233608
3028208,42.07315717305157
3028209,446.6269431170077
3028210,3.178850626034552
3028211,10.208541758065047
3028212,4.531242913796624
3028213,1.2723941920019248
3028214,3.2965370437887085
3028215,355.6626521926443
3028216,1.592598419314657
3028217,179.9954023654015
3028218,8.75335850888904
3028219,217.07720282014492
3028220,181.54798593647212
3028221,67.03586778532629
3028222,34.49079992604618
3028223,45.08888182444336
3028224,297.78133971970027
3028225,8.677249251530014
3028226,1.49874374524842
3028227,16.407881481040256
3028228,12.776469853488795
3028229,1.1464000917828963
3028230,43.280398345927644
3028231,1.060582614217966
3028232,7.509439763258354
3028233,2.4770690214158186
3028234,22.228891334449877
3028235,1.34838584240761
3028236,127.71933810815987
3028237,115.13660239931288
3028238,3.979349604286267
3028239,3.6383357750203995
3028240,100.71566243296297
3028241,22.78905101603536
3028242,364.06640426952526
3028243,2.592159869065765
3028244,4.357322564155188
3028245,5.984220199080981
3028246,1.2612400790876195
3028247,2.5716530569256406
3028248,251.9127376723437
3028249,1.7394665944480763
3028250,187.7890021511668
3028251,15.14509167539496
3028252,216.12840647472342
3028253,206.57241460243705
3028254,142.81403368327818
3028255,85.34295494928732
3028256,57.63434841026222
3028257,263.83243679591124
3028258,19.929999938551695
3028259,3.9044297888731414
3028260,16.275853851602214
3028261,23.476135351661753
3028262,0.7390301202362015
3028263,50.10973958439952
3028264,6.015883755464534
3028265,27.633618876987793
3028266,9.07151061565813
3028267,47.43449083533217
3028268,4.259758003005446
3028269,113.1807498100478
3028270,132.7976336611944
3028271,9.730301692640209
3028272,8.45540539066182
3028273,124.88354072421431
3028274,53.73908945701225
3028275,104.89892864785153
3028276,2.386968190209503
3028277,16.194872134449817
3028278,6.78653143729411
3028279,1.2600617436577293
3028280,3.273851511470622
3028281,310.87553000863045
3028282,1.5490409812579786
3028283,171.38151332816642
3028284,15.108203735932962
3028285,229.1202317788084
3028286,1621.458912835063
3028287,174.35510556306082
3028288,106.52660205021152
3028289,44.1004754911507
3028290,324.96999138816534
3028291,18.94169833848713
3028292,1.5712998914508796
3028293,29.289414901269478
3028294,19.283226009158284
3028295,1.6159449304077678
3028296,91.19317710934519
3028297,1.5506025272713397
3028298,7.370406732167338
3028299,6.35613188682126
3028300,32.3700813725452
3028301,2.3797269825515768
3028302,161.64073104016927
3028303,178.4839745389697
3028304,6.55169549769495
3028305,6.331108237125979
3028306,121.38053975457231
3028307,61.14050360194973
3028308,65.8007863436323
3028309,4.180468885897125
3028310,6.085636558504032
3028311,6.942941969858448
3028312,1.859494092964597
3028313,4.3417481742917525
3028314,330.4834053791547
3028315,1.6009563533565392
3028316,204.55009600782594
3028317,14.477537531090364
3028318,223.0143956972124
3028319,1638.8672744209023
3028320,177.5236111201067
3028321,105.16711934384094
3028322,44.89533177051193
3028323,345.6142781857459
3028324,18.27807707062401
3028325,2.407301967666618
3028326,25.032433300940124
3028327,24.35697684181323
3028328,1.312020118635459
3028329,92.78117903009317
3028330,1.6052171425875488
3028331,6.591366505104834
3028332,7.134705855940024
3028333,42.84060380807983
3028334,2.4111533563179703
3028335,109.97315380993024
3028336,157.67559291227354
3028337,5.7397699109193105
3028338,7.322604967842906
3028339,113.6960272102218
3028340,53.80353675403672
3028341,309.8609651786654
3028342,3.593762723625006
3028343,8.31519510172991
3028344,7.05689606017469
3028345,0.6028566403504526
3028346,10.587484008203724
3028347,271.1828802519321
3028348,1.4342784856220256
3028349,161.21398497698152
3028350,22.695497294916485
3028351,165.1549041513138
3028352,161.410010384871
3028353,136.40735580854923
3028354,93.97306435696822
3028355,74.17852009928635
3028356,269.26500556625524
3028357,31.47807523254097
3028358,2.377869100220619
3028359,26.253484644156543
3028360,28.33776909816364
3028361,0.9115263998190996
3028362,57.743947776309206
3028363,22.32679106039277
3028364,26.70765703247473
3028365,17.749814433779388
3028366,48.46611016429321
3028367,15.858946885099757
3028368,107.37894810697367
3028369,141.77916847411745
3028370,12.776417766929363
3028371,16.5954869501943
3028372,98.74740943182952
3028373,71.70766622238298
3028374,111.60326947950419
3028375,1.4876645695948727
3028376,33.347098475414334
3028377,3.7358011771533923
3028378,1.44212018325379
3028379,1.1796433083117066
3028380,258.89921064433486
3028381,1.4696756370048747
3028382,134.7067632529548
3028383,6.397583250445658
3028384,239.56881301935982
3028385,176.81683675068365
3028386,89.39201367860022
3028387,85.6649839704142
3028388,43.26433768317176
3028389,297.9284306979663
3028390,8.116709325987912
3028391,1.4657157180642857
3028392,16.53203804833474
3028393,11.161975549449117
3028394,0.8179185475895272
3028395,65.70166012181711
3028396,3.1081169648813165
3028397,1.1092819089567931
3028398,3.7707830175322856
3028399,30.891451463826943
3028400,2.008003080776362
3028401,67.99800798050276
3028402,85.03206080988264
3028403,3.386212888602981
3028404,5.1185369396835325
3028405,79.91524864151404
3028406,26.005870991854003
3028407,58.63672284572168
3028408,1.1275248286368473
3028409,5.369377142217974
3028410,7.6444590090269475
3028411,0.882770647642479
3028412,2.9244758338269192
3028413,268.17146626386915
3028414,1.440343070236009
3028415,156.68219221487163
3028416,9.692721068573759
3028417,201.39767053336925
3028418,757.3392535453494
3028419,135.9326621974862
3028420,98.97466979089413
3028421,53.05668189481189
3028422,296.5614063494768
3028423,13.355986520827134
3028424,1.3245014772819967
3028425,20.55680218292705
3028426,18.818222085015847
3028427,0.9738586348357311
3028428,90.93550226620428
3028429,1.9433413509529904
3028430,6.878044100468541
3028431,8.514168926565656
3028432,15.111670986506404
3028433,2.207046092239863
3028434,186.99905114407022
3028435,164.27873435071592
3028436,5.135772299288458
3028437,6.655739371096256
3028438,77.93915713914302
3028439,52.86775660126217
3028440,44.301027769241905
3028441,2.7200254624097413
3028442,6.439441365973469
3028443,3.2852937149623163
3028444,1.1170173024098906
3028445,2.3722370574076828
3028446,277.63138201566585
3028447,1.3681527873123358
3028448,100.10093565280812
3028449,5.20524485261179
3028450,247.30288831943668
3028451,128.4015042198377
3028452,82.09625283256872
3028453,109.28373914151024
3028454,26.163457518231514
3028455,302.6732217506142
3028456,3.8860728198165835
3028457,1.2493171531239078
3028458,12.308535918962063
3028459,7.124683386413736
3028460,0.9318276233144646
3028461,54.7781576476848
3028462,1.4445333069107513
3028463,1.0199144318626705
3028464,2.6213088807939893
3028465,33.680776363343405
3028466,1.622182590585247
3028467,75.89900327308612
3028468,85.12033957644415
3028469,2.1471553731078155
3028470,3.1066959426502345
3028471,49.96929854270819
3028472,14.661524649684486
3028473,45.03353680841329
3028474,1.3759720534071862
3028475,2.9053718639375665
3028476,15.861377832324113
3028477,1.165940295492569
3028478,5.055565658813549
3028479,188.26555358386142
3028480,1.468918326571243
3028481,184.61122929312276
3028482,16.135756671963637
3028483,201.33983970595963
3028484,245.4303728323465
3028485,154.3296848064557
3028486,117.49967991591922
3028487,54.49847839150854
3028488,327.67811721598514
3028489,6.665664997031894
3028490,1.2793938073939715
3028491,46.87507624193596
3028492,28.630515829134175
3028493,0.8401911712228657
3028494,99.76640547382155
3028495,1.6144194238475347
3028496,1.1652190679382697
3028497,25.113853640489165
3028498,52.39116972989715
3028499,4.903113960695984
3028500,185.36316334677542
3028501,184.37509600352192
3028502,5.563347446554461
3028503,6.2022773385938645
3028504,170.66990017154427
3028505,32.459861900948724
3028506,122.92822365583288
3028507,1.5093386018663448
3028508,3.1753006719036305
3028509,2.7555588240462834
3028510,1.0126742874710497
3028511,1.8414462825689675
3028512,215.5996998140219
3028513,1.3871536067769936
3028514,144.46610987408414
3028515,7.925345644858965
3028516,157.84418066195124
3028517,154.01360498564125
3028518,102.76859301928732
3028519,48.16203330786639
3028520,34.55293325472009
3028521,258.0783346675197
3028522,6.822072352519971
3028523,2.2916564980292113
3028524,17.90436125657727
3028525,27.832668981843064
3028526,0.7984687440052077
3028527,75.9327429116213
3028528,3.0440159909465434
3028529,4.640434229960723
3028530,2.8646696605665056
3028531,23.384207841274716
3028532,2.6095648508001155
3028533,114.4338397460631
3028534,138.5241818665846
3028535,3.155281388018396
3028536,5.441598773668786
3028537,65.1042993719241
3028538,23.852626128129998
3028539,45.29227807129955
3028540,4.39045756272356
3028541,2.2329250893062507
3028542,5.688290687716709
3028543,1.1185546693335173
3028544,4.338289439073128
3028545,324.9768458862594
3028546,1.405738613701441
3028547,87.5271027369966
3028548,5.694705536879619
3028549,263.6296728067414
3028550,154.73949256150786
3028551,83.64987931683297
3028552,108.69778084341159
3028553,47.422412387479014
3028554,317.7794560847942
3028555,10.488648107603343
3028556,1.7415222599882116
3028557,16.956538821313853
3028558,9.412255204994189
3028559,1.231780327083705
3028560,61.75742085539336
3028561,1.5195532629216193
3028562,1.1069807427751552
3028563,1.7964265371587385
3028564,31.62843362607529
3028565,3.0840588667872817
3028566,173.106622047899
3028567,87.64321047409959
3028568,2.7779411604709017
3028569,3.4758382508412686
3028570,51.20714829750179
3028571,25.800089793060874
3028572,62.8733956773158
3028573,1.1358206050075177
3028574,3.340741747289945
3028575,5.621452684568691
3028576,1.176531727288827
3028577,2.4676960236436134
3028578,321.02740529322324
3028579,1.4426771505212486
3028580,160.6837276171719
3028581,11.338989095287989
3028582,280.74543751312126
3028583,231.58935385144179
3028584,156.83235800748685
3028585,93.59708384457517
3028586,59.748331084013785
3028587,367.23247956107696
3028588,10.1843689882906
3028589,1.4888847034428412
3028590,25.496171514649376
3028591,10.467594787094338
3028592,0.9257778231586618
3028593,86.18723097858374
3028594,1.499244391849008
3028595,22.2484372153192
3028596,4.826192515931579
3028597,37.66179298084802
3028598,2.731769305348058
3028599,168.74250017621182
3028600,153.46470190737972
3028601,5.136784568586108
3028602,4.74463467579956
3028603,89.97519595157904
3028604,40.1157590063993
3028605,58.53508948968893
3028606,2.798947187941433
3028607,2.940584103400431
3028608,3.4859443807767305
3028609,1.2692724731176228
3028610,7.19178805673739
3028611,256.26147494715127
3028612,1.5626610257311129
3028613,184.86144271925394
3028614,7.028179182587443
3028615,211.22548643175236
3028616,217.09266268808187
3028617,108.20547774735574
3028618,64.42139631782024
3028619,57.6724574746831
3028620,272.68752137389265
3028621,31.372156238372042
3028622,2.088082160430165
3028623,23.692380254098246
3028624,21.311268814581936
3028625,0.8246523679562452
3028626,61.367325374133145
3028627,17.55880096240353
3028628,17.719417466140868
3028629,2.1037182877173097
3028630,44.90449388959904
3028631,9.338485152051538
3028632,110.1591528443974
3028633,155.99047777941115
3028634,12.021937996162904
3028635,12.437069820032669
3028636,111.64777725360896
3028637,44.78693990396608
3028638,86.88647331070311
3028639,1.5635050228028948
3028640,10.26607733315291
3028641,5.784301140955897
3028642,1.1958620441805996
3028643,7.716085893917028
3028644,228.41068284901945
3028645,1.4851890166651067
3028646,189.49396021592196
3028647,14.025585525632263
3028648,225.46970996176452
3028649,225.97220590009897
3028650,89.55584863787078
3028651,51.96972269542806
3028652,56.802663050752805
3028653,256.61457054727964
3028654,21.72089082154356
3028655,1.8040737973362255
3028656,28.623002077968664
3028657,22.243500955697336
3028658,1.2456398932154373
3028659,64.71213782768169
3028660,17.757088749830928
3028661,13.549198340520642
3028662,8.367667358798133
3028663,41.44029051954009
3028664,11.594170692053407
3028665,85.08372028529084
3028666,186.98975091203448
3028667,7.553213718539453
3028668,8.918666517248019
3028669,72.94447341565547
3028670,55.182264380551736
3028671,264.1423632562019
3028672,8.187688303624675
3028673,14.870982091219908
3028674,7.398452982848656
3028675,1.2225172189999305
3028676,4.786111810506606
3028677,253.02029907362504
3028678,1.480337020838924
3028679,185.75937240449966
3028680,7.441255037675841
3028681,213.8677835718741
3028682,1451.1522151033819
3028683,126.45627992264076
3028684,100.29827808602774
3028685,44.68046502146308
3028686,302.566853093423
3028687,26.823761914124063
3028688,2.317544170374913
3028689,22.07748613753546
3028690,18.50767452615854
3028691,1.064532648759739
3028692,81.14439964682526
3028693,5.822583662477292
3028694,12.280632696291661
3028695,9.1947234705953
3028696,33.259902690530566
